index,preset,qp,seq_name,Ir,Dr,Dw,I1mr,D1mr,D1mw,ILmr,DLmr,DLmw,Bc,Bcm,Bi,Bim,E_hw_slow,config,path,__qp_int,pred_linear,pred_xgb
1257,superfast,22,RushFieldCuts_2k,1163490000000,299719000000,139399000000,7294071222,2520861953,1752681939,214995,27460680,70664804,77306341222,7858951764,7031798871,630709692,7.0231,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp22_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,22,6.8915167262895025,6.974461555480957
1258,superfast,27,RushFieldCuts_2k,1023940000000,268997000000,125995000000,7064312459,2460533337,1733022116,201890,27414425,69900509,66521746989,6511628893,6528375072,621781500,7.0206,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp27_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,27,6.600657985180687,6.428867340087891
1259,superfast,32,RushFieldCuts_2k,883430000000,236176000000,110982000000,6671861883,2384234403,1702093194,197677,27454595,68678796,56128032310,5160710994,5975629174,608870838,7.0422,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp32_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,32,6.44167834777153,6.403885364532471
1260,superfast,37,RushFieldCuts_2k,778539000000,210993000000,99147147321,6218887421,2237294669,1653724088,197121,26876021,67713557,48604157410,4144298717,5537557427,594009963,6.3248,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp37_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,37,6.444325038689971,6.348451137542725
1261,veryfast,22,RushFieldCuts_2k,1210520000000,311747000000,145339000000,7311723367,2042037444,1699502200,235701,26378642,75659284,81306936058,8026621888,7273427826,648734823,7.0231,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp22_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,22,7.0949403606837205,7.068120002746582
1262,veryfast,27,RushFieldCuts_2k,1063120000000,279182000000,131118000000,7081324417,1964649563,1668157557,217567,26752042,75182232,69896099660,6623586354,6735701687,638898448,7.0206,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp27_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,27,6.694703878731419,7.028012752532959
1263,veryfast,32,RushFieldCuts_2k,913359000000,243955000000,114956000000,6685089352,1909316683,1662500390,212655,26709515,74281816,58795020038,5221592318,6130598009,624072414,7.0422,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp32_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,32,6.529837389577702,6.432610988616943
1264,veryfast,37,RushFieldCuts_2k,801255000000,216859000000,102194000000,6226511548,1799363868,1626412392,210428,26408550,72858050,50728471361,4169452084,5650250999,607578334,6.3248,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp37_RushFieldCuts_1920x1080_2997_1920x1080_30fps_130f_AuthenticAMD.out,37,6.462765016119638,6.333427429199219
1281,faster,22,Tango_4k,4677550000000,1228510000000,572449000000,28649089826,8267711727,6915949635,1800452,170350418,324869571,311660000000,28934701749,28475498123,2624158741,14.0446,dis_filter,H:\valgrind_config_c\callgrind_faster_qp22_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,22,12.184480252873946,13.531167984008789
1282,faster,27,Tango_4k,3538370000000,962766000000,457341000000,26096245122,7812901709,6686360595,1778303,166502753,313446333,228819000000,18118248283,24694943050,2591453873,13.3681,dis_filter,H:\valgrind_config_c\callgrind_faster_qp27_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,27,12.833029934696818,12.975763320922852
1283,faster,32,Tango_4k,2953190000000,814003000000,384817000000,22613091966,6924547295,6374922941,1826370,160632199,302224350,189155000000,13349367918,22000554781,2480416039,13.2135,dis_filter,H:\valgrind_config_c\callgrind_faster_qp32_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,32,13.282892521395837,13.108570098876953
1284,faster,37,Tango_4k,2687970000000,743202000000,348484000000,20556959908,6546800964,6260203325,1814876,158173194,296043949,169603000000,11372481884,20454124405,2380614744,13.1884,dis_filter,H:\valgrind_config_c\callgrind_faster_qp37_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,37,13.068923105507604,12.982157707214355
1285,fast,22,Tango_4k,4677550000000,1228520000000,572449000000,28649481249,8370913917,6934608869,1769835,169717190,324937405,311660000000,28934870791,28475516676,2624172277,14.0446,dis_filter,H:\valgrind_config_c\callgrind_fast_qp22_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,22,12.16044797129647,13.529837608337402
1286,fast,27,Tango_4k,3538380000000,962767000000,457342000000,26095996639,7804375068,6680710665,1825359,164493877,310287042,228820000000,18116621800,24694980414,2591432171,13.3681,dis_filter,H:\valgrind_config_c\callgrind_fast_qp27_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,27,13.202651028761153,12.979644775390625
1287,fast,32,Tango_4k,2953190000000,814002000000,384817000000,22613185721,6903643501,6364010784,1838978,160991634,302240471,189155000000,13349230724,22000553282,2480418757,13.2135,dis_filter,H:\valgrind_config_c\callgrind_fast_qp32_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,32,13.276414129941056,13.032382011413574
1288,fast,37,Tango_4k,2687970000000,743202000000,348484000000,20557172365,6532996103,6255506940,1783942,158989275,296706689,169603000000,11372869443,20454129091,2380621933,13.1884,dis_filter,H:\valgrind_config_c\callgrind_fast_qp37_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,37,12.853601896380663,12.982257843017578
1289,superfast,22,Tango_4k,4453180000000,1169300000000,543007000000,28556251515,11020927670,6605606793,1780012,161626881,280320567,293161000000,27962683897,27281645802,2541910194,14.0446,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp22_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,22,12.108905400872548,13.688704490661621
1290,superfast,27,Tango_4k,3381740000000,919339000000,434942000000,25982239445,10399311433,6351199502,1766287,157999309,271144995,215416000000,17650217839,23747917613,2508759457,13.3681,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp27_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,27,12.911425664716354,13.006718635559082
1291,superfast,32,Tango_4k,2871460000000,791573000000,373109000000,22569115873,9713699855,6086818802,1790171,157059744,268008596,181441000000,13222569944,21543994958,2420505561,13.2135,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp32_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,32,13.206526349707637,13.139674186706543
1292,superfast,37,Tango_4k,2645100000000,732281000000,342644000000,20577099259,9289098347,5926474700,1771696,155459441,265159410,164779000000,11436981625,20282595572,2337143511,13.1884,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp37_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,37,13.044031823637223,12.92599868774414
1293,veryfast,22,Tango_4k,4677550000000,1228520000000,572449000000,28649399680,8259952688,6925304418,1795542,169567293,324411654,311660000000,28934565584,28475517158,2624161430,14.0446,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp22_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,22,12.264822032176632,13.531167984008789
1294,veryfast,27,Tango_4k,3538380000000,962766000000,457341000000,26096146679,7748681841,6681853888,1785943,166023275,311908736,228820000000,18117907646,24694964844,2591446742,13.3681,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp27_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,27,12.892093084723484,12.980536460876465
1295,veryfast,32,Tango_4k,2953190000000,814002000000,384817000000,22612669945,6920241176,6365405721,1817707,160168719,300731605,189155000000,13348332098,22000552842,2480408855,13.2135,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp32_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,32,13.267910039900826,13.109350204467773
1296,veryfast,37,Tango_4k,2687960000000,743202000000,348484000000,20557110743,6488748971,6233553859,1822606,158822141,297037440,169603000000,11372792244,20454119887,2380623111,13.1884,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp37_Tango_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,37,13.007911285964305,12.9713773727417
1297,faster,22,TimeLapse_4k,3918800000000,1039030000000,487224000000,26879263134,7627169945,6655216732,1784467,164477560,315554439,255706000000,23435915541,25430567873,2512670275,8.4907,dis_filter,H:\valgrind_config_c\callgrind_faster_qp22_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,22,14.150508482169812,13.37188720703125
1298,faster,27,TimeLapse_4k,3328560000000,899827000000,424444000000,25142362582,7265276989,6497527710,1814554,160544044,305682460,211813000000,17709213194,23188553501,2454317133,13.0925,dis_filter,H:\valgrind_config_c\callgrind_faster_qp27_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,27,13.852044977538972,13.118563652038574
1299,faster,32,TimeLapse_4k,2926500000000,799851000000,376101000000,23469054132,6863046046,6351623882,1779770,158494705,299947461,183573000000,14121583496,21346646131,2379805069,13.1057,dis_filter,H:\valgrind_config_c\callgrind_faster_qp32_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,32,13.625924457450571,13.235424995422363
1300,faster,37,TimeLapse_4k,2666130000000,733341000000,343004000000,21872598880,6672570661,6286699364,1773691,156218091,294474445,165937000000,11939169447,20039805491,2314502872,13.1057,dis_filter,H:\valgrind_config_c\callgrind_faster_qp37_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,37,13.61269123275708,13.079872131347656
1301,fast,22,TimeLapse_4k,3918800000000,1039030000000,487224000000,26879144733,7691858872,6658614324,1774872,163490456,314384893,255706000000,23435519378,25430572278,2512671662,8.4907,dis_filter,H:\valgrind_config_c\callgrind_fast_qp22_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,22,14.21536364571871,13.357641220092773
1302,fast,27,TimeLapse_4k,3328560000000,899827000000,424443000000,25142157132,7286967553,6497761449,1780857,161170594,305909424,211813000000,17708529023,23188532007,2454334938,13.0925,dis_filter,H:\valgrind_config_c\callgrind_fast_qp27_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,27,13.660193334137118,13.115920066833496
1303,fast,32,TimeLapse_4k,2926510000000,799851000000,376101000000,23469125219,6860838918,6361122603,1825108,158521964,299767350,183574000000,14121165456,21346663010,2379809660,13.1057,dis_filter,H:\valgrind_config_c\callgrind_fast_qp32_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,32,13.775454216206722,13.216597557067871
1304,fast,37,TimeLapse_4k,2666130000000,733341000000,343003000000,21872750279,6642821436,6278053319,1761447,157392689,295676090,165937000000,11938624217,20039786416,2314507043,13.1057,dis_filter,H:\valgrind_config_c\callgrind_fast_qp37_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,37,13.442197621236977,13.02294921875
1305,superfast,22,TimeLapse_4k,3783060000000,1003460000000,469231000000,26860628578,10455029784,6361961143,1812411,158390416,276158570,243709000000,23027617992,24711914668,2447118687,8.4907,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp22_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,22,14.359102358733853,13.232219696044922
1306,superfast,27,TimeLapse_4k,3228100000000,873218000000,410618000000,25145449627,10019350135,6203652035,1774163,157220073,271543028,202599000000,17532831382,22650437565,2395720440,13.0925,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp27_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,27,13.672233642582983,13.064898490905762
1307,superfast,32,TimeLapse_4k,2850890000000,779901000000,365555000000,23487561822,9690990711,6094056995,1760015,155573221,266898203,176161000000,14063874234,20954975300,2326342686,13.1057,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp32_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,32,13.540559713606447,13.237293243408203
1308,superfast,37,TimeLapse_4k,2607180000000,717936000000,334718000000,21897022726,9431706131,5982752439,1783515,155499471,265986555,159714000000,11931533477,19751145701,2264876250,13.1057,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp37_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,37,13.425543120421244,13.02558708190918
1309,veryfast,22,TimeLapse_4k,3918800000000,1039030000000,487224000000,26878718546,7669776660,6669648225,1751110,162968452,313064735,255706000000,23434508715,25430574952,2512641969,8.4907,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp22_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,22,14.189252316964183,13.357580184936523
1310,veryfast,27,TimeLapse_4k,3328560000000,899827000000,424444000000,25142304544,7330906340,6504525105,1782825,160947209,305878027,211813000000,17708512999,23188548531,2454323596,13.0925,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp27_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,27,13.693076478623226,13.115920066833496
1311,veryfast,32,TimeLapse_4k,2926510000000,799851000000,376101000000,23469019088,6881749745,6351171806,1737162,158233372,299116170,183574000000,14121294190,21346652247,2379797739,13.1057,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp32_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,32,13.498712904139136,13.196296691894531
1312,veryfast,37,TimeLapse_4k,2666130000000,733341000000,343003000000,21872741535,6664297107,6282454791,1788310,158127599,297174547,165937000000,11937718709,20039779519,2314519041,13.1057,dis_filter,H:\valgrind_config_c\callgrind_veryfast_qp37_TimeLapse_3840x2160_5994fps_8bit_420_3840x2160_60fps_130f_AuthenticAMD.out,37,13.465123572218658,13.138071060180664
1313,faster,22,ToddlerFountain_2k,1311660000000,333115000000,153047000000,7364903779,2093758680,1722874227,221529,27710346,78027628,90493954949,9216265715,7508032946,652308309,7.1011,dis_filter,H:\valgrind_config_c\callgrind_faster_qp22_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f_AuthenticAMD.out,22,6.7256807981467785,7.001801490783691
1314,faster,27,ToddlerFountain_2k,1107620000000,288598000000,134148000000,6954762247,1962596029,1674479895,227482,26171791,74413283,74385830433,7116332638,6841749208,639912367,7.0285,dis_filter,H:\valgrind_config_c\callgrind_faster_qp27_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f_AuthenticAMD.out,27,6.51463446595316,7.04001522064209
1315,faster,32,ToddlerFountain_2k,938823000000,250152000000,117233000000,6556873942,1923019305,1671410609,224692,26526418,74082577,61278656509,5382827311,6214550503,623606102,6.6525,dis_filter,H:\valgrind_config_c\callgrind_faster_qp32_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f_AuthenticAMD.out,32,6.54186975936549,6.517854690551758
1316,faster,37,ToddlerFountain_2k,802941000000,217564000000,102241000000,6137754507,1807664809,1637113214,210314,26596869,73317227,51144120633,4098390981,5643341591,606277893,6.3507,dis_filter,H:\valgrind_config_c\callgrind_faster_qp37_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f_AuthenticAMD.out,37,6.565912067691928,6.345787048339844
1317,fast,22,ToddlerFountain_2k,1311650000000,333115000000,153047000000,7364797465,2088229873,1722741109,216378,27711884,77657184,90493868524,9215801603,7508027286,652312194,7.1011,dis_filter,H:\valgrind_config_c\callgrind_fast_qp22_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f_AuthenticAMD.out,22,6.732388647398457,6.9956254959106445
1318,fast,27,ToddlerFountain_2k,1107630000000,288598000000,134148000000,6954798477,1963736719,1677151758,220424,27355011,75832541,74386080017,7115978625,6841764312,639905165,7.0285,dis_filter,H:\valgrind_config_c\callgrind_fast_qp27_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f_AuthenticAMD.out,27,6.560937078178374,7.030362129211426
1319,fast,32,ToddlerFountain_2k,938822000000,250152000000,117233000000,6556732833,1921494981,1665713983,225884,26846431,74278750,61278496079,5382933756,6214541445,623599905,6.6525,dis_filter,H:\valgrind_config_c\callgrind_fast_qp32_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f_AuthenticAMD.out,32,6.546690218838765,6.5421037673950195
1320,fast,37,ToddlerFountain_2k,802941000000,217564000000,102241000000,6137794093,1822267129,1635106132,212217,26571909,73434321,51144063625,4098444183,5643338331,606277672,6.3507,dis_filter,H:\valgrind_config_c\callgrind_fast_qp37_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f_AuthenticAMD.out,37,6.562119978445189,6.345609664916992
1321,superfast,22,ToddlerFountain_2k,1257380000000,319481000000,146468000000,7346873489,2586770742,1781386772,207066,28325158,71679679,85852535691,8971732846,7241499165,633426581,7.1011,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp22_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f_AuthenticAMD.out,22,6.831755571863114,6.996885299682617
1322,superfast,27,ToddlerFountain_2k,1061960000000,276870000000,128354000000,6937004045,2495722636,1748526060,204912,28314687,70229143,70479842827,6939931936,6608928718,622013250,7.0285,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp27_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f_AuthenticAMD.out,27,6.711582297923261,6.993525505065918
1323,superfast,32,ToddlerFountain_2k,903784000000,241032000000,112629000000,6540774648,2407041414,1713364939,211104,27466741,68551107,58225546102,5283049933,6033980692,607491974,6.6525,dis_filter,H:\valgrind_config_c\callgrind_superfast_qp32_ToddlerFountain_1920x1080_2997fps_8bit_420_1920x1080_30fps_130f_AuthenticAMD.out,32,6.662704069868975,6.6327619552612305
